userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
cindy,120563,5,2018-05-17 21:38:37.910000+00:00,,,,Small&Large,Bottoms,,2018,0
world,153667,4,2018-05-17 22:27:13.559000+00:00,2,,Small,Small,Dresses,Yumi,2018,0
meredith,137370,5,2018-05-17 22:55:19.628000+00:00,,,Small,Small,Tops,,2018,0
meredith,124877,5,2018-05-17 22:57:21.415000+00:00,,,Small,Small&Large,Tops,,2016,0
carissa,112506,4,2018-05-17 23:05:54.898000+00:00,,,Small,Small&Large,Bottoms,,2018,2
chica,152831,3,2018-05-17 23:17:18.267000+00:00,2,,Small,Small,Bottoms,ModCloth,2019,0
carrie,137371,5,2018-05-18 01:39:57.734000+00:00,,,Small,Small&Large,Tops,,2019,0
amy,109327,5,2018-05-18 13:20:31.724000+00:00,,,Small,Small&Large,Bottoms,,2014,0
kristine,63583,1,2018-05-18 13:51:56.371000+00:00,,,Small,Small&Large,Tops,,2016,1
Tandy,153151,3,2018-05-18 14:55:56.315000+00:00,1,,Small,Small,Dresses,Mata Traders,2018,2
KatyBug,62482,5,2018-05-18 15:02:37.640000+00:00,8,,Large,Small&Large,Tops,,2013,0
Bee,31752,5,2018-05-18 16:23:28.977000+00:00,2,,Small,Small&Large,Bottoms,,2016,0
Carol,114371,5,2018-05-18 18:44:59.252000+00:00,4,,Small,Small,Bottoms,,2016,0
jamie,121554,4,2018-05-18 20:02:54.966000+00:00,3,,Small,Small&Large,Bottoms,ModCloth,2018,0
jamie,50818,5,2018-05-18 20:05:18.960000+00:00,2,,Small,Small&Large,Bottoms,,2016,0
Dilemma,133399,5,2018-05-18 21:14:26.115000+00:00,2,,Small,Small&Large,Bottoms,Miss Candyfloss,2016,0
megan,82288,4,2018-05-18 21:19:54.272000+00:00,,,Small,Small&Large,Dresses,,2018,0
alicia,67194,5,2018-05-18 21:25:54.885000+00:00,,,Small,Small&Large,Dresses,,2013,0
Whitney,151145,3,2018-05-18 21:25:55.042000+00:00,4,,Small,Small,Bottoms,ModCloth,2017,2
kristeen,154567,5,2018-05-18 22:02:12.066000+00:00,,,,Small,Dresses,,2018,0
alison,113510,4,2018-05-18 22:08:07.438000+00:00,,,Small,Small&Large,Tops,,2017,0
Livilla,137371,5,2018-05-18 22:58:30.852000+00:00,4,,Small,Small&Large,Tops,,2019,0
Kelly,154567,5,2018-05-18 23:05:05.625000+00:00,2,,Small,Small,Dresses,,2018,0
kmbrly84,82288,5,2018-05-19 02:57:20.395000+00:00,4,,Small,Small&Large,Dresses,,2018,0
kmbrly84,65923,1,2018-05-19 02:58:57.329000+00:00,4,,Small,Small,Dresses,,2017,2
falynn,133399,5,2018-05-19 13:19:33.979000+00:00,,,,Small&Large,Bottoms,Miss Candyfloss,2016,0
falynn,78227,4,2018-05-19 13:20:08.721000+00:00,,,,Small,Tops,,2015,1
Boo,107539,4,2018-05-19 15:04:57.787000+00:00,5,,Small,Small&Large,Dresses,Chi Chi London,2015,0
SodaLake,77949,5,2018-05-19 15:51:37.987000+00:00,5,,Large,Small&Large,Bottoms,,2014,0
Abby,32236,1,2018-05-19 17:36:19.414000+00:00,4,,Small,Small,Outerwear,,2014,0
STLK8,62482,5,2018-05-19 18:17:26.742000+00:00,7,,Large,Small&Large,Tops,,2013,0
lisa,126114,5,2018-05-19 19:18:36.173000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2017,0
katelan,137731,3,2018-05-19 21:24:31.994000+00:00,,,,Small,Dresses,,2019,0
micki,129096,5,2018-05-19 21:31:55.767000+00:00,,,,Small,Outerwear,Steve Madden,2018,0
deby,152035,2,2018-05-19 21:33:44.494000+00:00,,,,Small,Tops,ModCloth,2018,0
michelline,153081,5,2018-05-19 21:38:47.388000+00:00,,,,Small,Dresses,,2019,0
